lineNo,assgNo,prevFixDur,firstfixDur,firstPassFixDur,nextFixDur,firstSaccLen,lastSaccLen,prevFixPos,landingPos,leavingPos,totalFixDur,meanFixDur,regressLen,regressDur,pupilDiamMax,pupilDiamLag,timePrtctg,titleNo,wordNo,label
3689.0,115.0,219.0,139.0,139.0,219.0,160.447,57.0898,170.8011,83.4521,77.9295,139.0,139.0,0.0,0.0,0.0815,0.3095,0.0283,8,1,0
1466.0,44.0,278.0,179.0,179.0,139.0,289.9418,57.8468,289.9948,10.5119,12.3794,179.0,179.0,139.0,537.0,0.0141,0.1251,0.012,4,4,1
7543.0,230.0,139.0,139.0,139.0,159.0,203.6087,234.8601,125.2837,68.6167,91.6106,139.0,139.0,0.0,0.0,0.1612,0.5327,0.0275,10,3,1
641.0,21.0,179.0,199.0,199.0,99.0,821.5024,340.2117,765.0529,59.808,47.3128,338.0,338.0,2881.0,199.0,-0.0544,0.0821,0.0313,1,4,1
5855.0,174.0,139.0,159.0,298.0,179.0,92.5486,128.001,72.0069,21.587,169.0362,298.0,149.0,0.0,0.0,0.2235,0.2215,0.03,2,3,0
9739.0,300.0,278.0,159.0,159.0,179.0,144.0139,108.4735,212.2287,81.8917,78.2192,159.0,159.0,0.0,0.0,0.0375,0.2125,0.0497,3,1,0
2041.0,65.0,139.0,119.0,199.0,119.0,312.4684,71.1354,343.5957,138.0444,123.8406,219.0,109.5,0.0,0.0,0.2524,0.2104,0.0266,2,1,0
7617.0,235.0,99.0,99.0,218.0,119.0,284.1127,536.28,268.9108,32.8672,36.0902,218.0,109.0,0.0,0.0,0.2456,0.3301,0.0437,1,7,1
4887.0,149.0,139.0,119.0,119.0,278.0,157.035,162.0903,149.0034,18.6682,34.9857,119.0,119.0,0.0,0.0,0.2676,0.2986,0.0135,10,2,1
197.0,6.0,199.0,238.0,238.0,119.0,220.2504,64.2806,154.0811,64.5368,65.5515,238.0,238.0,119.0,0.0,-0.0065,0.101,0.032,1,5,1
2647.0,79.0,299.0,259.0,259.0,199.0,135.3403,113.1868,166.7693,10.7935,55.581,259.0,259.0,0.0,0.0,-0.7115,1.407,0.0274,5,3,1
357.0,11.0,199.0,179.0,179.0,139.0,178.301,189.1778,83.006,101.2744,87.9119,179.0,179.0,0.0,418.0,0.0829,0.0624,0.0165,6,2,1
5617.0,167.0,437.0,159.0,159.0,497.0,272.9991,40.5278,365.5845,94.3001,91.571,159.0,159.0,596.0,715.0,0.114,0.114,0.0107,1,2,0
2363.0,74.0,259.0,219.0,219.0,438.0,106.4061,351.5252,41.1096,64.5949,80.4006,219.0,219.0,0.0,0.0,0.9047,1.4757,0.0186,9,2,0
5861.0,174.0,179.0,139.0,139.0,179.0,136.045,45.467,49.0408,92.4189,109.1662,139.0,139.0,0.0,239.0,0.1505,0.127,0.014,3,3,0
5288.0,159.0,99.0,159.0,159.0,99.0,140.5222,91.9837,81.1234,82.3241,91.7347,159.0,159.0,258.0,378.0,0.1433,0.1433,0.0116,6,5,0
3346.0,102.0,119.0,139.0,139.0,139.0,309.1035,269.5561,308.365,4.7434,11.2805,139.0,139.0,0.0,0.0,0.3265,0.068,0.0248,2,5,1
861.0,26.0,179.0,199.0,298.0,259.0,186.1196,81.0586,266.1015,103.8087,70.9454,298.0,149.0,0.0,0.0,0.1039,0.1169,0.0761,4,1,1
5032.0,153.0,199.0,119.0,119.0,139.0,99.5038,117.031,32.8024,74.4312,74.3135,119.0,119.0,0.0,0.0,0.2806,0.4191,0.0099,8,6,0
4933.0,150.0,139.0,239.0,239.0,119.0,105.6279,119.0976,48.8365,63.3028,83.8048,239.0,239.0,0.0,0.0,0.0736,0.2586,0.0215,6,4,0
3286.0,100.0,99.0,219.0,219.0,99.0,109.1444,280.5539,162.3361,58.5875,58.1808,219.0,219.0,0.0,0.0,0.098,0.1785,0.0297,1,1,1
4380.0,136.0,159.0,159.0,159.0,199.0,387.3619,107.5744,463.6917,78.6384,99.1426,159.0,159.0,1491.0,676.0,0.0942,0.4492,0.006,7,1,1
4340.0,135.0,278.0,159.0,338.0,179.0,752.7008,90.7331,875.0366,126.9212,83.4341,318.0,159.0,458.0,1688.0,0.089,0.1455,0.0197,1,1,1
4748.0,146.0,159.0,258.0,258.0,199.0,296.1271,87.7852,371.2142,74.6726,60.1041,258.0,258.0,0.0,258.0,0.2386,0.4036,0.0294,8,1,1
2323.0,73.0,20.0,379.0,379.0,180.0,83.6809,108.074,152.7776,70.8696,59.8206,279.0,279.0,897.0,1056.0,4.4917,4.4917,0.0172,2,1,0
8102.0,253.0,199.0,139.0,139.0,139.0,140.0,477.7682,64.5368,91.6788,84.7127,139.0,139.0,0.0,0.0,0.0559,0.0489,0.0255,2,4,0
7256.0,222.0,119.0,179.0,179.0,199.0,179.9472,198.5157,138.7552,44.9806,59.5063,179.0,179.0,0.0,0.0,0.0803,0.0818,0.0227,10,3,0
6033.0,178.0,139.0,80.0,80.0,99.0,1551.7633,392.699,458.0393,36.9121,30.7937,80.0,80.0,0.0,80.0,0.0901,0.3536,0.006,10,6,0
701.0,22.0,258.0,199.0,358.0,100.0,561.5804,234.5021,594.9832,37.3965,2.5,358.0,179.0,0.0,558.0,0.2401,0.2051,0.0215,9,2,0
8519.0,269.0,239.0,179.0,179.0,139.0,51.8773,149.1518,75.2861,33.6341,48.3994,179.0,179.0,0.0,0.0,0.0227,0.1132,0.04,5,1,1
9963.0,306.0,99.0,179.0,179.0,179.0,173.518,162.0031,51.2445,126.6669,113.9265,99.0,99.0,278.0,2622.0,0.1975,0.246,0.0066,4,2,1
75.0,3.0,259.0,199.0,199.0,239.0,106.0578,124.5361,95.3362,19.1638,30.6023,199.0,199.0,0.0,0.0,0.038,0.055,0.0351,1,2,1
5847.0,174.0,139.0,199.0,199.0,219.0,238.8812,184.6145,198.3053,51.4636,63.6946,199.0,199.0,0.0,0.0,0.0085,0.2235,0.02,1,2,1
10209.0,311.0,139.0,219.0,219.0,239.0,134.0168,294.6226,107.3778,37.3263,30.9556,219.0,219.0,219.0,99.0,0.0997,0.1887,0.0275,3,4,0
10662.0,328.0,219.0,119.0,119.0,99.0,287.007,226.3454,236.1715,47.5184,45.853,119.0,119.0,0.0,0.0,0.1097,0.0642,0.0118,4,3,0
2086.0,66.0,119.0,139.0,139.0,159.0,129.0155,874.0631,28.1603,95.0053,97.0271,139.0,139.0,4395.0,0.0,0.1554,0.1859,0.0139,8,8,0
3209.0,98.0,279.0,259.0,259.0,179.0,92.0869,317.3704,121.0165,36.3593,30.1081,259.0,259.0,0.0,0.0,0.3036,-1.1764,0.0182,2,5,1
4802.0,148.0,298.0,238.0,457.0,258.0,280.9026,185.5108,201.7251,88.1547,19.5064,457.0,228.5,258.0,0.0,0.3006,0.3161,0.0261,4,6,0
7796.0,240.0,159.0,139.0,139.0,100.0,209.5024,236.0095,202.3116,1.5811,14.0801,139.0,139.0,0.0,0.0,0.1456,0.1316,0.0133,8,4,0
1490.0,44.0,219.0,139.0,139.0,99.0,129.5473,169.0067,40.7185,94.3001,101.1496,298.0,298.0,656.0,676.0,0.1906,0.8481,0.02,8,7,0
4195.0,134.0,0.0,457.0,457.0,258.0,0.0,212.9842,0.0,42.547,27.0185,457.0,457.0,0.0,0.0,0.1275,0.069,0.0236,5,2,1
5124.0,155.0,179.0,179.0,179.0,179.0,56.1427,200.5224,87.9318,39.6295,57.9828,179.0,179.0,0.0,179.0,0.0158,0.0443,0.0161,5,1,1
8571.0,271.0,159.0,99.0,99.0,159.0,464.5455,590.7929,471.208,52.5595,54.8293,99.0,99.0,0.0,0.0,0.2727,0.3717,0.0175,6,2,1
6996.0,212.0,219.0,80.0,80.0,80.0,303.2375,50.0,351.4598,60.21,75.1482,80.0,80.0,0.0,80.0,0.0343,0.2253,0.0116,5,1,0
10318.0,315.0,119.0,119.0,119.0,139.0,306.4841,156.5799,359.3884,60.2536,71.332,119.0,119.0,0.0,0.0,0.2313,0.2023,0.0158,3,1,0
2107.0,66.0,139.0,119.0,119.0,159.0,80.2153,121.1084,111.6065,46.6905,45.2217,259.0,129.5,1791.0,517.0,0.1649,0.3234,0.0259,4,1,1
1556.0,47.0,99.0,179.0,179.0,139.0,64.4748,163.0598,108.7796,55.1951,62.46,179.0,179.0,0.0,1154.0,0.2081,0.0761,0.0221,5,1,0
2737.0,83.0,359.0,359.0,359.0,259.0,98.0816,88.9508,169.5465,70.4716,40.3268,359.0,359.0,0.0,0.0,0.4335,1.0745,0.0359,9,1,1
4029.0,130.0,338.0,219.0,219.0,239.0,105.5047,149.459,141.4496,36.8409,55.563,219.0,219.0,0.0,0.0,0.1081,0.2936,0.0202,1,1,1
9597.0,296.0,119.0,159.0,159.0,179.0,265.5772,138.153,115.3646,167.5269,175.3147,119.0,119.0,537.0,338.0,0.0166,0.0621,0.0133,2,3,0
5184.0,157.0,199.0,378.0,378.0,139.0,697.0088,215.0593,786.1768,95.2733,69.5647,378.0,378.0,0.0,0.0,0.1128,0.0813,0.039,3,1,1
2148.0,69.0,0.0,259.0,259.0,259.0,0.0,394.1427,0.0,81.2712,83.4086,259.0,259.0,0.0,0.0,0.5794,0.6274,0.0752,1,1,1
1740.0,54.0,80.0,139.0,139.0,99.0,132.0947,69.4262,35.4683,103.4517,110.7305,139.0,139.0,0.0,0.0,0.2544,0.3933,0.0229,9,2,0
7290.0,224.0,0.0,139.0,139.0,179.0,0.0,264.4844,0.0,34.6446,34.2126,139.0,139.0,0.0,0.0,0.1763,0.1138,0.0207,1,2,1
10365.0,316.0,258.0,80.0,80.0,99.0,488.5194,435.9014,410.3523,102.9004,85.4942,80.0,80.0,0.0,0.0,0.1278,0.3988,0.0149,6,4,1
8933.0,281.0,179.0,100.0,199.0,199.0,90.0888,73.2069,161.4466,68.7841,92.716,199.0,99.5,0.0,199.0,0.1327,0.1327,0.0237,3,1,0
10642.0,327.0,239.0,139.0,219.0,179.0,150.5033,328.2777,189.3806,42.2641,25.1098,119.0,119.0,0.0,119.0,0.0697,0.5022,0.0379,5,3,1
1029.0,31.0,238.0,259.0,259.0,278.0,373.1729,66.191,484.5998,137.052,149.4021,119.0,119.0,458.0,0.0,0.1254,0.1189,0.0102,2,1,1
3021.0,92.0,20.0,279.0,279.0,379.0,146.5137,65.7305,106.4519,69.6724,83.86,279.0,279.0,0.0,0.0,0.7296,0.9126,0.0367,5,1,0
5049.0,154.0,0.0,80.0,80.0,159.0,0.0,352.23,0.0,24.0416,31.9766,80.0,80.0,0.0,0.0,0.0333,0.2423,0.0093,4,4,1
4759.0,147.0,0.0,298.0,298.0,119.0,0.0,93.1034,0.0,75.1681,72.3671,298.0,298.0,0.0,0.0,0.5071,0.4881,0.0675,5,1,0
6639.0,197.0,119.0,80.0,80.0,80.0,224.2733,330.276,249.1907,25.4018,42.2966,80.0,80.0,0.0,80.0,0.1686,0.1795,0.015,3,1,0
118.0,4.0,80.0,99.0,99.0,278.0,180.2776,108.14,78.0577,98.6534,112.0413,99.0,99.0,0.0,853.0,0.0805,0.147,0.0125,7,4,0
2501.0,78.0,199.0,219.0,219.0,219.0,260.0562,237.4031,226.3846,47.1832,77.9006,219.0,219.0,179.0,936.0,-0.3515,0.2085,0.0055,5,3,0
8995.0,283.0,0.0,179.0,179.0,219.0,316.532,160.0383,375.2253,59.4348,45.9619,278.0,278.0,0.0,278.0,0.1052,0.1462,0.0391,3,2,0
244.0,7.0,318.0,258.0,258.0,159.0,201.4528,261.6028,200.8781,8.7464,27.0185,258.0,258.0,974.0,0.0,0.2004,0.3074,0.0462,3,2,1
3959.0,127.0,278.0,139.0,139.0,219.0,382.4585,54.7951,392.902,28.8141,20.7966,99.0,99.0,80.0,0.0,0.4466,0.4466,0.0131,8,2,1
4994.0,153.0,0.0,199.0,418.0,159.0,0.0,282.438,0.0,123.5607,34.2527,418.0,209.0,0.0,0.0,0.1001,0.1746,0.0349,5,1,0
10731.0,330.0,0.0,159.0,159.0,119.0,0.0,91.7674,0.0,99.7296,97.0387,159.0,159.0,0.0,0.0,0.3855,0.399,0.0336,1,1,1
4252.0,134.0,199.0,139.0,139.0,139.0,159.2545,128.7808,103.3925,62.2656,76.6437,139.0,139.0,0.0,0.0,0.095,0.2625,0.0072,7,3,0
1986.0,62.0,99.0,159.0,357.0,139.0,201.3864,89.9694,180.8674,56.9956,110.8197,357.0,119.0,0.0,0.0,0.1139,0.0904,0.1711,7,1,0
491.0,15.0,99.0,298.0,298.0,298.0,142.0079,128.2312,198.5397,65.0692,80.1265,298.0,298.0,0.0,0.0,0.1383,0.1383,0.0316,4,1,1
8085.0,252.0,219.0,179.0,179.0,199.0,259.5019,196.6628,231.3115,23.5213,17.4642,179.0,179.0,0.0,0.0,0.0268,0.1418,0.0559,1,4,1
3616.0,112.0,99.0,99.0,99.0,159.0,332.6278,150.1949,399.3257,59.3317,80.5062,99.0,99.0,0.0,0.0,0.3245,0.496,0.0306,2,1,1
3906.0,125.0,159.0,99.0,198.0,139.0,209.1531,671.4239,120.2206,80.9089,89.5391,198.0,99.0,1153.0,198.0,0.1563,0.1753,0.031,6,7,1
10577.0,324.0,99.0,199.0,199.0,139.0,77.666,132.2365,53.4883,36.4589,36.4177,239.0,239.0,139.0,0.0,0.0837,0.1637,0.0416,1,2,1
2819.0,86.0,0.0,239.0,239.0,279.0,0.0,132.1637,0.0,116.0711,87.5571,239.0,239.0,0.0,0.0,0.6462,1.5692,0.0271,1,1,1
4353.0,136.0,278.0,179.0,179.0,179.0,125.3236,98.1835,65.0692,60.531,56.0201,179.0,179.0,457.0,278.0,-0.0408,0.0047,0.0067,1,2,0
10586.0,324.0,119.0,179.0,179.0,139.0,96.8104,452.0426,61.8466,34.0037,34.5254,179.0,179.0,0.0,0.0,0.1637,0.3507,0.0312,4,5,0
5606.0,167.0,298.0,298.0,298.0,258.0,189.0165,127.5088,169.6732,38.1903,34.2126,298.0,298.0,576.0,278.0,0.3155,0.35,0.02,1,6,0
1194.0,37.0,159.0,179.0,179.0,159.0,208.1952,165.1802,170.9883,39.7555,48.5,179.0,179.0,0.0,0.0,0.0158,0.0103,0.0222,6,3,0
3588.0,111.0,119.0,159.0,159.0,278.0,963.9922,162.0633,1046.2476,128.6672,101.4852,735.0,367.5,0.0,278.0,0.374,0.226,0.1185,3,1,0
8545.0,270.0,179.0,99.0,99.0,139.0,285.0689,81.2665,302.0265,26.6317,20.4267,259.0,259.0,0.0,259.0,0.1882,0.2232,0.0728,5,2,0
10818.0,333.0,99.0,139.0,139.0,99.0,169.9301,189.4842,112.6144,56.0803,51.0882,139.0,139.0,517.0,0.0,0.124,0.1595,0.022,6,2,0
3020.0,92.0,279.0,419.0,419.0,239.0,200.0625,146.5137,261.6276,45.1054,47.5395,20.0,20.0,777.0,0.0,0.7296,0.9126,0.0026,4,1,1
9891.0,304.0,199.0,99.0,298.0,199.0,81.6777,237.8424,106.7755,96.8736,104.0156,99.0,99.0,0.0,1196.0,0.0765,0.0915,0.008,6,1,1
1643.0,50.0,219.0,159.0,159.0,239.0,207.2981,194.6645,361.2478,166.6208,149.9483,159.0,159.0,517.0,159.0,0.2126,0.6131,0.0364,1,2,0
3727.0,117.0,119.0,119.0,119.0,80.0,658.7118,303.5334,752.8911,99.7459,112.5389,119.0,119.0,0.0,0.0,0.1776,0.1166,0.0338,7,1,0
7673.0,236.0,258.0,278.0,278.0,159.0,209.3735,103.646,17.2047,199.332,216.7793,199.0,199.0,239.0,437.0,0.1801,0.2906,0.0199,9,3,0
8163.0,255.0,99.0,99.0,99.0,159.0,171.1432,399.4277,113.0398,59.1037,61.0,99.0,99.0,0.0,0.0,0.0964,0.2504,0.012,4,7,1
2931.0,89.0,20.0,179.0,179.0,279.0,190.5026,208.9527,160.3278,50.9902,40.9664,179.0,179.0,0.0,0.0,0.4262,0.9337,0.0272,7,2,0
10458.0,319.0,99.0,99.0,99.0,139.0,213.9024,276.0783,114.8564,103.9964,86.5924,80.0,80.0,557.0,0.0,0.0057,0.0247,0.0142,2,2,1
931.0,28.0,0.0,99.0,99.0,258.0,207.0803,77.1038,282.3119,95.6883,94.2404,278.0,278.0,1850.0,556.0,0.0954,0.0814,0.0298,1,1,1
1419.0,43.0,219.0,99.0,99.0,238.0,228.0197,572.5055,200.9602,46.457,101.5972,338.0,169.0,199.0,0.0,0.1332,0.1332,0.028,4,5,1
8873.0,280.0,99.0,99.0,99.0,139.0,304.2737,197.2777,301.7052,15.3052,12.0934,99.0,99.0,0.0,0.0,0.1852,0.2297,0.0126,5,2,1
9636.0,297.0,179.0,199.0,199.0,99.0,311.9635,386.2464,229.0589,83.0015,79.511,199.0,199.0,99.0,0.0,0.1166,0.1276,0.0387,2,6,1
5259.0,159.0,238.0,139.0,139.0,139.0,200.0531,135.3292,128.4134,87.9801,87.0919,139.0,139.0,0.0,0.0,0.0688,0.0988,0.0101,3,8,0
5670.0,168.0,199.0,139.0,139.0,179.0,180.025,142.1487,181.276,11.5434,13.2098,139.0,139.0,0.0,0.0,0.106,0.102,0.0133,3,3,0
9531.0,294.0,199.0,199.0,199.0,99.0,429.9006,258.031,575.8055,145.2481,129.5116,199.0,199.0,0.0,0.0,0.1761,0.2606,0.0334,2,1,1
9925.0,305.0,139.0,258.0,258.0,139.0,523.0153,206.6023,470.0011,52.3927,67.0075,258.0,258.0,0.0,0.0,0.0925,0.07,0.0417,3,4,1
2645.0,79.0,199.0,319.0,319.0,279.0,721.021,53.2189,749.0808,29.3471,66.6108,259.0,259.0,0.0,578.0,-0.5825,0.7805,0.0274,4,1,0
5953.0,177.0,0.0,99.0,99.0,298.0,98.5013,114.0099,153.9383,70.2157,63.6965,199.0,199.0,0.0,0.0,0.1216,0.1711,0.0311,4,1,1
10171.0,310.0,99.0,119.0,119.0,80.0,125.5807,162.8381,48.3735,73.2069,78.1553,119.0,119.0,0.0,0.0,0.1572,0.2032,0.0153,5,2,0
3474.0,107.0,100.0,159.0,159.0,219.0,377.002,360.6279,363.5629,40.3113,51.0025,159.0,159.0,0.0,0.0,0.3513,0.1743,0.0479,2,5,1
6951.0,210.0,139.0,80.0,160.0,139.0,87.6156,1001.4502,32.8938,69.4208,85.0368,160.0,80.0,0.0,0.0,0.0298,0.2873,0.0428,10,8,0
939.0,28.0,99.0,179.0,179.0,219.0,251.0005,537.5733,214.021,34.5,41.1886,179.0,179.0,0.0,179.0,0.0359,0.0039,0.0192,3,4,0
2256.0,72.0,139.0,20.0,20.0,279.0,176.638,661.376,256.7976,74.5201,75.1415,20.0,20.0,0.0,0.0,-0.5261,0.4364,0.003,3,6,0
557.0,18.0,259.0,159.0,159.0,219.0,121.1218,59.8415,118.5622,67.9559,68.4288,159.0,159.0,0.0,0.0,0.0853,0.0958,0.0262,3,1,1
9051.0,284.0,199.0,139.0,139.0,259.0,146.5034,283.5,127.0157,19.0591,15.1327,139.0,139.0,0.0,0.0,0.1617,0.1312,0.0163,10,5,0
2432.0,76.0,299.0,219.0,219.0,199.0,68.6822,282.16,88.3233,57.6238,71.1425,219.0,219.0,0.0,0.0,1.2217,1.3177,0.0245,10,1,0
7862.0,242.0,159.0,159.0,159.0,139.0,120.4004,173.3818,192.9378,78.6543,78.9715,159.0,159.0,0.0,0.0,0.0563,0.2213,0.0362,6,1,1
515.0,15.0,616.0,139.0,139.0,179.0,755.5372,103.5495,773.3589,66.7776,65.797,139.0,139.0,0.0,0.0,0.1318,0.4488,0.0147,10,1,1
8127.0,254.0,139.0,119.0,258.0,179.0,583.7949,141.508,675.7426,93.5428,41.8629,258.0,129.0,0.0,0.0,0.0614,0.2284,0.0509,2,1,1
2794.0,85.0,259.0,100.0,100.0,319.0,204.5,560.7069,148.0304,55.5203,62.8828,100.0,100.0,0.0,0.0,0.1722,0.5822,0.0091,7,4,0
1861.0,58.0,99.0,239.0,418.0,139.0,728.7059,129.4025,827.5458,105.5237,78.0577,418.0,209.0,0.0,258.0,0.2228,0.4189,0.0635,7,1,1
8625.0,274.0,99.0,179.0,179.0,139.0,381.5642,527.5332,367.2669,33.0946,26.5,179.0,179.0,0.0,0.0,0.1023,0.2288,0.0388,1,7,1
4681.0,144.0,139.0,139.0,139.0,199.0,86.5361,868.4752,37.3363,54.0023,53.584,139.0,139.0,0.0,0.0,0.1227,0.1437,0.0152,7,8,0
8316.0,259.0,199.0,80.0,80.0,139.0,181.5991,192.6266,113.0708,65.0,63.3344,80.0,80.0,0.0,0.0,0.1054,0.1984,0.015,8,2,0
313.0,9.0,358.0,179.0,179.0,159.0,400.0028,85.3009,420.3439,27.2809,41.9076,278.0,278.0,0.0,1112.0,0.1059,0.1059,0.0357,7,1,1
5051.0,154.0,139.0,179.0,179.0,179.0,87.57,347.7963,66.3702,39.9656,44.0028,179.0,179.0,0.0,0.0,0.1213,0.2423,0.0208,1,2,1
1615.0,49.0,139.0,159.0,159.0,179.0,375.6917,96.6049,401.263,40.8167,48.2312,159.0,159.0,2127.0,139.0,0.0831,0.1091,0.0435,8,2,0
2384.0,75.0,0.0,20.0,20.0,239.0,80.9475,103.0364,32.5576,106.4202,167.5858,219.0,109.5,0.0,0.0,-0.5668,0.2482,0.0226,4,2,1
1359.0,42.0,99.0,80.0,160.0,238.0,131.577,685.4331,59.4138,72.8869,79.9062,160.0,80.0,0.0,0.0,0.1427,0.2482,0.0171,7,4,0
1626.0,50.0,0.0,139.0,139.0,139.0,0.0,186.784,0.0,63.9316,59.203,139.0,139.0,0.0,0.0,0.0716,0.0591,0.0318,2,3,1
3697.0,116.0,0.0,159.0,159.0,278.0,0.0,217.5092,0.0,64.0078,57.7256,159.0,159.0,0.0,0.0,0.3796,0.5301,0.0392,2,3,0
5296.0,159.0,159.0,278.0,278.0,199.0,58.8154,179.2017,78.7464,118.4451,119.9854,99.0,99.0,477.0,377.0,0.0798,0.1393,0.0072,7,5,0
8402.0,264.0,159.0,99.0,99.0,179.0,68.1836,51.0,114.7693,59.7704,65.4618,179.0,179.0,1473.0,0.0,0.1682,0.2292,0.0404,4,1,1
8075.0,251.0,258.0,139.0,139.0,99.0,113.1382,97.1249,107.2986,9.2195,26.6317,139.0,139.0,0.0,0.0,-0.0372,0.2033,0.0288,8,2,0
1714.0,53.0,119.0,139.0,139.0,159.0,82.3119,57.5196,64.3817,29.7195,13.0384,139.0,139.0,159.0,0.0,0.1829,0.4183,0.0619,6,2,1
1429.0,44.0,0.0,139.0,139.0,139.0,0.0,128.6944,0.0,15.2069,21.4767,139.0,139.0,1411.0,0.0,0.0431,0.1446,0.0093,3,4,1
466.0,14.0,179.0,179.0,179.0,278.0,360.0559,692.9939,265.0019,96.0169,77.6032,179.0,179.0,0.0,0.0,0.1523,0.1613,0.0211,4,6,0
8973.0,282.0,139.0,159.0,159.0,179.0,229.592,242.5,326.9388,93.1625,91.5669,159.0,159.0,0.0,99.0,0.1927,0.1307,0.0229,10,1,0
3603.0,111.0,159.0,99.0,99.0,179.0,216.9239,232.7767,153.1176,71.2776,59.3633,99.0,99.0,0.0,0.0,0.1395,0.2685,0.016,7,3,1
1876.0,58.0,99.0,139.0,139.0,179.0,249.6643,136.0744,279.2597,33.1851,48.5412,139.0,139.0,2347.0,0.0,0.1074,0.2394,0.0211,6,2,0
6366.0,188.0,80.0,119.0,119.0,99.0,308.1416,134.5929,27.2947,283.8706,291.0017,119.0,119.0,0.0,0.0,0.1055,0.236,0.0284,2,4,1
3392.0,103.0,119.0,159.0,159.0,139.0,385.7191,311.5004,312.5188,77.2528,76.0608,199.0,199.0,933.0,159.0,0.3585,0.3965,0.0277,3,4,0
5960.0,177.0,298.0,239.0,239.0,179.0,204.4798,181.0559,154.6351,49.5202,47.2652,239.0,239.0,0.0,0.0,0.1321,0.4721,0.0373,6,3,1
5008.0,153.0,259.0,159.0,159.0,378.0,111.6121,181.2236,67.9117,49.8623,63.2949,159.0,159.0,378.0,159.0,0.0531,0.1056,0.0133,2,4,1
3451.0,106.0,99.0,80.0,80.0,179.0,250.3003,44.78,273.4685,74.3303,68.8204,80.0,80.0,0.0,0.0,-0.0342,0.5288,0.022,10,1,0
6539.0,194.0,99.0,139.0,139.0,80.0,231.3115,209.1728,181.4663,49.8121,45.2355,139.0,139.0,0.0,318.0,0.1785,0.2781,0.0141,8,5,0
5416.0,163.0,159.0,219.0,219.0,219.0,55.6597,52.7376,108.1665,57.4674,56.8001,219.0,219.0,0.0,219.0,0.0152,0.0267,0.0238,5,1,1
8905.0,281.0,119.0,199.0,199.0,139.0,603.1625,279.0448,597.5969,25.8118,29.7532,199.0,199.0,0.0,0.0,0.0667,0.1047,0.0237,2,2,1
3637.0,113.0,99.0,99.0,99.0,179.0,192.3441,586.7355,110.4536,79.6006,113.0542,99.0,99.0,0.0,0.0,0.3645,0.1465,0.0285,1,5,0
2757.0,84.0,140.0,20.0,239.0,139.0,100.7782,119.3325,173.1127,99.334,85.8793,239.0,119.5,0.0,0.0,1.4612,1.4612,0.058,2,1,0
3318.0,101.0,139.0,139.0,299.0,80.0,199.8912,287.4182,138.0036,60.9631,57.8014,299.0,99.6667,0.0,0.0,0.245,0.5545,0.0771,1,4,1
1412.0,43.0,159.0,199.0,338.0,139.0,248.7594,158.7931,97.1288,152.8398,99.4082,338.0,169.0,0.0,0.0,0.2327,0.2327,0.028,1,2,1
4554.0,142.0,99.0,199.0,338.0,219.0,521.8058,95.1223,581.173,54.7449,58.1055,338.0,169.0,0.0,0.0,-0.0328,0.1347,0.0243,3,1,0
5814.0,172.0,179.0,119.0,119.0,139.0,100.0312,549.4129,62.2977,56.4469,57.1424,119.0,119.0,0.0,0.0,0.0785,0.153,0.0261,3,5,1
5664.0,168.0,239.0,219.0,219.0,219.0,105.5426,186.8241,97.3293,22.8254,21.9659,219.0,219.0,0.0,0.0,0.1995,0.147,0.021,2,2,1
9244.0,289.0,99.0,80.0,80.0,239.0,153.2359,301.6061,13.4536,150.5075,161.28,119.0,119.0,358.0,199.0,0.3877,0.3152,0.0057,10,3,1
4196.0,134.0,457.0,258.0,258.0,139.0,212.9842,195.0519,246.6293,52.4238,75.0417,258.0,258.0,855.0,0.0,0.0705,0.1015,0.0133,2,1,1
5206.0,157.0,139.0,139.0,139.0,139.0,81.7389,58.5021,72.111,37.9473,46.2196,139.0,139.0,0.0,0.0,0.1458,0.3413,0.0143,7,2,0
5998.0,178.0,199.0,139.0,139.0,238.0,936.2094,1121.4024,69.7209,1004.0997,992.9363,119.0,119.0,357.0,377.0,0.1501,0.2071,0.0089,3,2,0
7717.0,238.0,119.0,99.0,99.0,139.0,287.1489,100.1312,308.7653,17.8466,28.9007,99.0,99.0,0.0,0.0,-0.0044,0.1816,0.0227,8,2,1
4424.0,136.0,179.0,99.0,99.0,179.0,230.8533,195.9751,283.3867,50.2021,85.5,358.0,179.0,0.0,0.0,0.2667,0.2667,0.0134,4,1,0
1505.0,45.0,139.0,258.0,258.0,239.0,79.6273,104.1453,189.9526,115.9526,111.8939,318.0,318.0,0.0,794.0,0.1361,0.0001,0.0501,7,4,0
8376.0,263.0,119.0,119.0,536.0,179.0,121.1652,159.0786,172.7021,51.87,182.0391,536.0,178.6667,0.0,0.0,0.0642,0.0842,0.1199,1,1,0
8926.0,281.0,139.0,99.0,99.0,119.0,334.5688,249.1154,402.9516,76.5914,82.6075,99.0,99.0,0.0,0.0,0.1837,0.1327,0.0118,9,1,0
2895.0,88.0,359.0,259.0,259.0,279.0,237.0258,83.5,264.6091,53.2846,80.8084,259.0,259.0,0.0,0.0,0.9162,0.9162,0.0402,3,1,0
10160.0,310.0,199.0,199.0,199.0,139.0,201.3237,201.5589,188.7432,46.0977,43.1393,199.0,199.0,377.0,0.0,0.2192,0.4172,0.0256,2,3,0
